time_s,TBorFieIn_K,TBorFieOut_K
14940.0,308.122953475486,306.83726807083605
14940.0,308.122953475486,306.83726807083605
15000.0,308.1245229617676,306.84548655232345
15000.0,308.1245229617676,306.84548655232345
15001.980000000001,308.12455248431485,306.84575076428786
15060.0,308.12530966392586,306.8533850550014
15060.0,308.12530966392586,306.8533850550014
15095.160000000002,308.1358846515777,306.85758954879753
15120.0,308.14323145088804,306.8604356920392
15120.0,308.14323145088804,306.8604356920392
15180.0,308.15149269453644,306.8679263112216
15180.0,308.15149269453644,306.8679263112216
15188.340000000002,308.1544440512269,306.86907246882515
15240.0,308.1736230975212,306.87706967041584
15240.0,308.1736230975212,306.87706967041584
15281.52,308.17547260267327,306.88452834841064
15300.0,308.176512897497,306.8880652114939
15300.0,308.176512897497,306.8880652114939
15360.0,308.19421983621686,306.8996827993428
15360.0,308.19421983621686,306.8996827993428
15374.7,308.19487035109296,306.9025019641138
15420.0,308.1967085617271,306.9110231570772
15420.0,308.1967085617271,306.9110231570772
15467.880000000001,308.18581256080995,306.9192970435248
15480.0,308.18278676696724,306.92112377756143
15480.0,308.18278676696724,306.92112377756143
15540.0,308.2120804285448,306.92755459247263
15540.0,308.2120804285448,306.92755459247263
15561.060000000001,308.21596703193353,306.92931270494785
15600.0,308.22403964082673,306.9334497280779
15600.0,308.22403964082673,306.9334497280779
15654.240000000002,308.22913306977836,306.94154902704474
15660.0,308.2297528974415,306.9424880621431
15660.0,308.2297528974415,306.9424880621431
15720.0,308.224167707763,306.95217627252373
15720.0,308.224167707763,306.95217627252373
15747.420000000002,308.23241067233914,306.9560058845667
15780.0,308.24158353301004,306.9599348712212
15780.0,308.24158353301004,306.9599348712212
15840.0,308.2618960541398,306.9673590172658
15840.0,308.2618960541398,306.9673590172658
15840.6,308.261979240366,306.96744220349194
15900.0,308.27160376514377,306.97706672826973
15900.0,308.27160376514377,306.97706672826973
15933.78,308.2728378319503,306.9833516654704
15960.0,308.27381394204605,306.98824825578333
15960.0,308.27381394204605,306.98824825578333
16020.0,308.2778488630342,306.9981961516897
16020.0,308.2778488630342,306.9981961516897
16026.960000000001,308.2790109238173,306.99923784154674
16080.0,308.2871033078761,307.00641291613454
16080.0,308.2871033078761,307.00641291613454
16120.140000000001,308.28931418513974,307.01123881171554
16140.0,308.2903421579219,307.0135606126936
16140.0,308.2903421579219,307.0135606126936
16200.0,308.2969146498394,307.0201331046111
16200.0,308.2969146498394,307.0201331046111
16213.320000000002,308.29745656082525,307.0215413213833
16260.0,308.2991114767537,307.0262322098424
16260.0,308.2991114767537,307.0262322098424
16306.500000000002,308.3185434233079,307.0308270404013
16320.0,308.3242931219101,307.03226918919836
16320.0,308.3242931219101,307.03226918919836
16380.0,308.3397013927516,307.04065038375427
16380.0,308.3397013927516,307.04065038375427
16399.68,308.33194950798685,307.04403626102584
16440.0,308.31660398978045,307.05150957235713
16440.0,308.31660398978045,307.05150957235713
16492.86,308.34995074422,307.05928526007034
16500.0,308.35423370669645,307.06011424191064
16500.0,308.35423370669645,307.06011424191064
16560.0,308.35250501379875,307.0673837017521
16560.0,308.35250501379875,307.0673837017521
16586.04,308.35215097492124,307.0711922877914
16620.0,308.35149980497596,307.07596979458094
16620.0,308.35149980497596,307.07596979458094
16679.22,308.3653858200186,307.0833766306118
16680.0,308.36556253551436,307.08346800737684
16680.0,308.36556253551436,307.08346800737684
16740.0,308.3793891506416,307.0907301047616
16740.0,308.3793891506416,307.0907301047616
16772.4,308.38094548313904,307.0950364750442
16800.0,308.3825201140579,307.09895373074306
16800.0,308.3825201140579,307.09895373074306
16860.0,308.4038227657143,307.10776425098476
16860.0,308.4038227657143,307.10776425098476
16865.58,308.40311960038963,307.10861156466456
16920.0,308.39675935934804,307.1173726618712
16920.0,308.39675935934804,307.1173726618712
16958.760000000002,308.4007033798174,307.123192815472
16980.0,308.40248323552896,307.1260007689057
16980.0,308.40248323552896,307.1260007689057
17040.0,308.42895731117545,307.13299140072553
17040.0,308.42895731117545,307.13299140072553
17051.940000000002,308.429638360173,307.1344254455504
17100.0,308.43353451558164,307.1413525037614
17100.0,308.43353451558164,307.1413525037614
17145.120000000003,308.4441265809472,307.1490294389392
17160.0,308.44771800597005,307.1516594912405
17160.0,308.44771800597005,307.1516594912405
17220.0,308.4327647757942,307.16207037584246
17220.0,308.4327647757942,307.16207037584246
17238.300000000003,308.4372768494839,307.16484167983
17280.0,308.44588953281266,307.16948769121444
17280.0,308.44588953281266,307.16948769121444
17331.48,308.4662938133961,307.1739348225663
17340.0,308.46968912044207,307.1746892028164
17340.0,308.46968912044207,307.1746892028164
17400.0,308.46452688043905,307.18191955479244
17400.0,308.46452688043905,307.18191955479244
17424.66,308.47238086354906,307.1855067906814
17460.0,308.4836246691318,307.1906359633854
17460.0,308.4836246691318,307.1906359633854
17517.84,308.4719239052252,307.19890052553063
17520.0,308.47147870377466,307.19920091716915
17520.0,308.47147870377466,307.19920091716915
17580.0,308.4814894015163,307.20595939112127
17580.0,308.4814894015163,307.20595939112127
17611.02,308.49233392253853,307.20859218061
17640.0,308.5026022279734,307.2111887910146
17640.0,308.5026022279734,307.2111887910146
17700.0,308.49104959270085,307.21781884098215
17700.0,308.49104959270085,307.21781884098215
17704.2,308.49260607551867,307.21833527765034
17760.0,308.5127793860965,307.2246908322401
17760.0,308.5127793860965,307.2246908322401
17797.38,308.5168858000378,307.22879724618144
17820.0,308.5195761784294,307.23148762457305
17820.0,308.5195761784294,307.23148762457305
17880.0,308.51798652229274,307.2392912614094
17880.0,308.51798652229274,307.2392912614094
17890.56,308.5218920797923,307.24065268998845
17940.0,308.5398620224783,307.24671148363774
17940.0,308.5398620224783,307.24671148363774
17983.74,308.5455353890775,307.25250282656253
18000.0,308.54781454898904,307.2548258432426
18000.0,308.54781454898904,307.2548258432426
18060.0,308.5499424328166,307.26404785726226
18060.0,308.5499424328166,307.26404785726226
18076.920000000002,308.5495554362998,307.2665836681204
18120.0,308.54775561054896,307.27222560015394
18120.0,308.54775561054896,307.27222560015394
18170.100000000002,308.560183219921,307.27759860253764
18180.0,308.5625290209503,307.2785503794315
18180.0,308.5625290209503,307.2785503794315
18240.0,308.5653865271941,307.2843585426935
18240.0,308.5653865271941,307.2843585426935
18263.280000000002,308.57088888709137,307.2867476968123
18300.0,308.57976348229784,307.2907117715641
18300.0,308.57976348229784,307.2907117715641
18356.460000000003,308.5876302971838,307.29767188404963
18360.0,308.58814791334686,307.29813265064666
18360.0,308.58814791334686,307.29813265064666
18420.0,308.5777625162483,307.30611764574263
18420.0,308.5777625162483,307.30611764574263
18449.640000000003,308.5888119427394,307.3095194963503
18480.0,308.59952848144974,307.312402688103
18480.0,308.59952848144974,307.312402688103
18540.0,308.60434139431953,307.3181779663934
18540.0,308.60434139431953,307.3181779663934
18542.82,308.6049123741798,307.318491713553
18600.0,308.61710183347856,307.3254653693679
18600.0,308.61710183347856,307.3254653693679
18636.0,308.6185558094609,307.33036447848406
18660.0,308.6196212630424,307.3337266874881
18660.0,308.6196212630424,307.3337266874881
18720.0,308.6296419385324,307.34182986009364
18720.0,308.6296419385324,307.34182986009364
18729.18,308.6319347857101,307.3430229678757
18780.0,308.6447703105074,307.34977039288174
18780.0,308.6447703105074,307.34977039288174
18822.36,308.6465897548097,307.35578927124976
18840.0,308.64742009262943,307.3583683818957
18840.0,308.64742009262943,307.3583683818957
18900.0,308.6407568466426,307.36657273727883
18900.0,308.6407568466426,307.36657273727883
18915.54,308.6384960362431,307.3680529154329
18960.0,308.6315621669534,307.3718220288387
18960.0,308.6315621669534,307.3718220288387
19008.72,308.6546128783645,307.3736353370488
19020.0,308.65978088785596,307.37388631230164
19020.0,308.65978088785596,307.37388631230164
19080.0,308.65896122977796,307.376976683447
19080.0,308.65896122977796,307.376976683447
19101.9,308.6599126454361,307.3790041690689
19140.0,308.6617607286343,307.3827243191902
19140.0,308.6617607286343,307.3827243191902
19195.08,308.6642525272819,307.3878460757817
19200.0,308.66447049562436,307.3882989641147
19200.0,308.66447049562436,307.3882989641147
19260.0,308.6575277363568,307.392993674173
19260.0,308.6575277363568,307.392993674173
19288.260000000002,308.6813486565075,307.39467864453997
19320.0,308.70811264408917,307.3965808116639
19320.0,308.70811264408917,307.3965808116639
19380.0,308.68349931625846,307.40342749977776
19380.0,308.68349931625846,307.40342749977776
19381.440000000002,308.68390374827874,307.40369218558027
19440.0,308.7002755642631,307.4143809887088
19440.0,308.7002755642631,307.4143809887088
19474.620000000003,308.70881014395303,307.41917572493486
19500.0,308.714864906568,307.4224887998805
19500.0,308.714864906568,307.4224887998805
19560.0,308.7343466346435,307.4309245785994
19560.0,308.7343466346435,307.4309245785994
19567.800000000003,308.73225054957067,307.4321228233796
19620.0,308.7189673756407,307.44088631846614
19620.0,308.7189673756407,307.44088631846614
19660.980000000003,308.7304057835917,307.4469880933638
19680.0,308.7352087572654,307.4493141817111
19680.0,308.7352087572654,307.4493141817111
19740.0,308.7484383527036,307.45583542907764
19740.0,308.7484383527036,307.45583542907764
19754.16,308.74989787081046,307.45743158904025
19800.0,308.755201955978,307.46317802326627
19800.0,308.755201955978,307.46317802326627
19847.34,308.74677881465254,307.469410155238
19860.0,308.7444448736902,307.4709954318494
19860.0,308.7444448736902,307.4709954318494
19920.0,308.75378602417135,307.4766599267345
19920.0,308.75378602417135,307.4766599267345
19940.52,308.7584885148603,307.4780356216116
19980.0,308.7675004170058,307.4806468464349
19980.0,308.7675004170058,307.4806468464349
20033.7,308.7812041302765,307.4856444712506
20040.0,308.78287502554747,307.48629398184255
20040.0,308.78287502554747,307.48629398184255
20100.0,308.77642698050056,307.4939411671246
20100.0,308.77642698050056,307.4939411671246
20126.88,308.77337109546727,307.49719994527874
20160.0,308.7692308119076,307.5008402288607
20160.0,308.7692308119076,307.5008402288607
20220.0,308.77188570695205,307.50444609439376
20220.0,308.77188570695205,307.50444609439376
20220.06,308.7719086380963,307.50444837659666
20280.0,308.79444276870885,307.5063542148525
20280.0,308.79444276870885,307.5063542148525
20313.24,308.7834500511245,307.5080321894143
20340.0,308.7751709014222,307.50995363302826
20340.0,308.7751709014222,307.50995363302826
20400.0,308.8057231804591,307.51408671634846
20400.0,308.8057231804591,307.51408671634846
20406.420000000002,308.8066542110712,307.5144916319201
20460.0,308.8158463014356,307.51929287433023
20460.0,308.8158463014356,307.51929287433023
20499.600000000002,308.813888036541,307.5245865183918
20520.0,308.8131332938524,307.5275676075897
20520.0,308.8131332938524,307.5275676075897
20580.0,308.80106517965834,307.5353614619782
20580.0,308.80106517965834,307.5353614619782
20592.780000000002,308.8057389552269,307.5366389644516
20640.0,308.82134725246715,307.5396985906783
20640.0,308.82134725246715,307.5396985906783
20685.960000000003,308.8346116762322,307.5423492973482
20700.0,308.8389281552998,307.5434234659716
20700.0,308.8389281552998,307.5434234659716
20760.0,308.8219015530948,307.5499724268572
20760.0,308.8219015530948,307.5499724268572
20779.140000000003,308.826456768702,307.55226041912147
20820.0,308.8351672211589,307.55613081171475
20820.0,308.8351672211589,307.55613081171475
20872.32,308.83953351577884,307.55995969107755
20880.0,308.8401541698183,307.56050145847377
20880.0,308.8401541698183,307.56050145847377
20940.0,308.85476895969566,307.56527967948415
20940.0,308.85476895969566,307.56527967948415
20965.5,308.85898969695614,307.5678642140316
21000.0,308.86515954639947,307.5718203774514
21000.0,308.86515954639947,307.5718203774514
21058.68,308.848973849188,307.5793561614971
21060.0,308.84860635602246,307.5795222803844
21060.0,308.84860635602246,307.5795222803844
21120.0,308.8826822181321,307.5854064518177
21120.0,308.8826822181321,307.5854064518177
21151.86,308.87801756971294,307.58815240499683
21180.0,308.8745130646423,307.59119323354133
21180.0,308.8745130646423,307.59119323354133
21240.0,308.89917423476135,307.59866367844296
21240.0,308.89917423476135,307.59866367844296
21245.04,308.8975099709047,307.59931388251505
21300.0,308.87976082029127,307.6068034536008
21300.0,308.87976082029127,307.6068034536008
21338.22,308.8879449471009,307.61130416643056
21360.0,308.8919659439787,307.61322613775945
21360.0,308.8919659439787,307.61322613775945
21420.0,308.88702649111576,307.61699445482634
21420.0,308.88702649111576,307.61699445482634
21431.4,308.89129835958596,307.61756944695134
21480.0,308.9093778911694,307.6198886109579
21480.0,308.9093778911694,307.6198886109579
21524.58,308.91712164345284,307.62328021409456
21540.0,308.92014594155046,307.62479912547525
21540.0,308.92014594155046,307.62479912547525
21600.0,308.92294281302304,307.63249165198243
21600.0,308.92294281302304,307.63249165198243
21617.760000000002,308.9233770220461,307.6349637552123
21660.0,308.92405139343316,307.6404850101183
21660.0,308.92405139343316,307.6404850101183
21710.940000000002,308.92803883738287,307.6461005996436
21720.0,308.9286827526505,307.64703409086167
21720.0,308.9286827526505,307.64703409086167
21780.0,308.93261070458425,307.65223498915583
21780.0,308.93261070458425,307.65223498915583
21804.120000000003,308.93657595124,307.65417507124357
21840.0,308.94245230112216,307.65703886288765
21840.0,308.94245230112216,307.65703886288765
21897.300000000003,308.95275448996375,307.6625300264494
