time_s,TBorFieIn_K,TBorFieOut_K
14940.0,308.08338837396633,306.7977029693164
14940.0,308.08338837396633,306.7977029693164
15000.0,308.0846104849451,306.80557407550094
15000.0,308.0846104849451,306.80557407550094
15001.980000000001,308.0846310939704,306.8058293739434
15060.0,308.0851747894419,306.81325018051746
15060.0,308.0851747894419,306.81325018051746
15095.160000000002,308.095789220624,306.8174941178438
15120.0,308.10316549317247,306.8203697343236
15120.0,308.10316549317247,306.8203697343236
15180.0,308.1113197917544,306.82775340843955
15180.0,308.1113197917544,306.82775340843955
15188.340000000002,308.114280660687,306.8289090782852
15240.0,308.1331335776535,306.8365801505481
15240.0,308.1331335776535,306.8365801505481
15281.52,308.1347983803728,306.8438541261102
15300.0,308.13578773252766,306.84734004652455
15300.0,308.13578773252766,306.84734004652455
15360.0,308.1534829256272,306.85894588875317
15360.0,308.1534829256272,306.85894588875317
15374.7,308.1541342275009,306.86176584052174
15420.0,308.156013639543,306.87032823489307
15420.0,308.156013639543,306.87032823489307
15467.880000000001,308.1452906456018,306.87877512831665
15480.0,308.14241296001296,306.8807499706071
15480.0,308.14241296001296,306.8807499706071
15540.0,308.1725882425899,306.8880624065177
15540.0,308.1725882425899,306.8880624065177
15561.060000000001,308.1763082140387,306.88965388705304
15600.0,308.18370238012426,306.89311246737543
15600.0,308.18370238012426,306.89311246737543
15654.240000000002,308.18806200048925,306.9004779577557
15660.0,308.18864132992866,306.9013764946303
15660.0,308.18864132992866,306.9013764946303
15720.0,308.1833330753582,306.9113416401189
15720.0,308.1833330753582,306.9113416401189
15747.420000000002,308.1918671328846,306.9154623451122
15780.0,308.2014173126831,306.91976865089424
15780.0,308.2014173126831,306.91976865089424
15840.0,308.2212954019664,306.9267583650924
15840.0,308.2212954019664,306.9267583650924
15840.6,308.22137582934954,306.9268387924755
15900.0,308.2303067515543,306.93576971468025
15900.0,308.2303067515543,306.93576971468025
15933.78,308.23145027496,306.94196410848014
15960.0,308.2324791964925,306.94691351022976
15960.0,308.2324791964925,306.94691351022976
16020.0,308.2368919670137,306.9572392556692
16020.0,308.2368919670137,306.9572392556692
16026.960000000001,308.2380402613643,306.95826717909375
16080.0,308.246365383935,306.9656749921934
16080.0,308.246365383935,306.9656749921934
16120.140000000001,308.2486452634088,306.9705698899846
16140.0,308.24967999329124,306.97289844806295
16140.0,308.24967999329124,306.97289844806295
16200.0,308.25628809156086,306.9795065463326
16200.0,308.25628809156086,306.9795065463326
16213.320000000002,308.25680010765564,306.9808848682137
16260.0,308.25854928845223,306.98567002154095
16260.0,308.25854928845223,306.98567002154095
16306.500000000002,308.27796100517105,306.9902446222644
16320.0,308.2836031042673,306.99157917155554
16320.0,308.2836031042673,306.99157917155554
16380.0,308.29829251137255,306.99924150237524
16380.0,308.29829251137255,306.99924150237524
16399.68,308.2903314072079,307.00241816024686
16440.0,308.27488681962586,307.0097924022025
16440.0,308.27488681962586,307.0097924022025
16492.86,308.3098163576138,307.0191508734641
16500.0,308.3142735517732,307.0201540869874
16500.0,308.3142735517732,307.0201540869874
16560.0,308.31160063757096,307.0264793255243
16560.0,308.31160063757096,307.0264793255243
16586.04,308.3107849524442,307.02982626531434
16620.0,308.3102161693058,307.0346861589108
16620.0,308.3102161693058,307.0346861589108
16679.22,308.3249026837839,307.04289349437704
16680.0,308.32508839893535,307.04299387079783
16680.0,308.32508839893535,307.04299387079783
16740.0,308.3389113032287,307.0502522573487
16740.0,308.3389113032287,307.0502522573487
16772.4,308.3403774931263,307.05446848503146
16800.0,308.34182413781787,307.058257754503
16800.0,308.34182413781787,307.058257754503
16860.0,308.363103246122,307.06704473139246
16860.0,308.363103246122,307.06704473139246
16865.58,308.3624099115034,307.0679018757783
16920.0,308.3559459262111,307.07655922873425
16920.0,308.3559459262111,307.07655922873425
16958.760000000002,308.3602330462756,307.0827224819302
16980.0,308.3622427509467,307.08576028432344
16980.0,308.3622427509467,307.08576028432344
17040.0,308.38895665686573,307.0929907464158
17040.0,308.38895665686573,307.0929907464158
17051.940000000002,308.3895228651206,307.094309950498
17100.0,308.3927506452515,307.1005686334313
17100.0,308.3927506452515,307.1005686334313
17145.120000000003,308.4030812539381,307.1079841119301
17160.0,308.4066150581984,307.1105565434688
17160.0,308.4066150581984,307.1105565434688
17220.0,308.39190547391894,307.1212110739672
17220.0,308.39190547391894,307.1212110739672
17238.300000000003,308.39663810935366,307.1242029396997
17280.0,308.4062996532814,307.1298978116832
17280.0,308.4062996532814,307.1298978116832
17331.48,308.4266117887533,307.1342527979235
17340.0,308.4298896163846,307.13488969875897
17340.0,308.4298896163846,307.13488969875897
17400.0,308.42351083434255,307.14090350869594
17400.0,308.42351083434255,307.14090350869594
17424.66,308.4313548782252,307.14448080535755
17460.0,308.4429202710827,307.14993156533626
17460.0,308.4429202710827,307.14993156533626
17517.84,308.43155410590145,307.1585307262069
17520.0,308.4311124947875,307.158834708182
17520.0,308.4311124947875,307.158834708182
17580.0,308.44143301104003,307.165903000645
17580.0,308.44143301104003,307.165903000645
17611.02,308.45245562703974,307.16871388511123
17640.0,308.4626526227245,307.17123918576567
17640.0,308.4626526227245,307.17123918576567
17700.0,308.4506008053307,307.177370053612
17700.0,308.4506008053307,307.177370053612
17704.2,308.4521610188245,307.17789022095616
17760.0,308.47287065865874,307.18478210480237
17760.0,308.47287065865874,307.18478210480237
17797.38,308.476996297845,307.18890774398864
17820.0,308.4795437654554,307.191455211599
17820.0,308.4795437654554,307.191455211599
17880.0,308.4776286557226,307.19893339483923
17880.0,308.4776286557226,307.19893339483923
17890.56,308.4815237925481,307.2002844027443
17940.0,308.499613306769,307.20646276792843
17940.0,308.499613306769,307.20646276792843
17983.74,308.5051955355493,307.21216297303437
18000.0,308.50742458529976,307.2144358795533
18000.0,308.50742458529976,307.2144358795533
18060.0,308.509443466878,307.2235488913237
18060.0,308.509443466878,307.2235488913237
18076.920000000002,308.5089746478118,307.2260028796324
18120.0,308.5075980430089,307.2320680326139
18120.0,308.5075980430089,307.2320680326139
18170.100000000002,308.52026856865,307.23768395126666
18180.0,308.5226496499034,307.2386710083847
18180.0,308.5226496499034,307.2386710083847
18240.0,308.52539462201366,307.2443666375131
18240.0,308.52539462201366,307.2443666375131
18263.280000000002,308.5308483711439,307.24670718086486
18300.0,308.5396679332101,307.25061622247637
18300.0,308.5396679332101,307.25061622247637
18356.460000000003,308.54748383666384,307.25752542352967
18360.0,308.5479927108994,307.2579774481992
18360.0,308.5479927108994,307.2579774481992
18420.0,308.53764202892626,307.2659971584206
18420.0,308.53764202892626,307.2659971584206
18449.640000000003,308.54900921340356,307.2697167670144
18480.0,308.560130770479,307.2730049771323
18480.0,308.560130770479,307.2730049771323
18540.0,308.5645214832701,307.278358055344
18540.0,308.5645214832701,307.278358055344
18542.82,308.56508888213403,307.27866822150725
18600.0,308.5769514663999,307.2853150022893
18600.0,308.5769514663999,307.2853150022893
18636.0,308.57832817507506,307.2901368440982
18660.0,308.5793567394314,307.29346216387705
18660.0,308.5793567394314,307.29346216387705
18720.0,308.5894403464182,307.3016282679794
18720.0,308.5894403464182,307.3016282679794
18729.18,308.59175241511764,307.3028405972833
18780.0,308.6046369296947,307.30963701206906
18780.0,308.6046369296947,307.30963701206906
18822.36,308.6063978280999,307.3155973445399
18840.0,308.60720468427166,307.3181529735379
18840.0,308.60720468427166,307.3181529735379
18900.0,308.60067929974923,307.3264951903855
18900.0,308.60067929974923,307.3264951903855
18915.54,308.59853246081434,307.3280893400041
18960.0,308.59195894141044,307.33221880329575
18960.0,308.59195894141044,307.33221880329575
19008.72,308.6154622155978,307.3344846742821
19020.0,308.62061044631406,307.33471587075974
19020.0,308.62061044631406,307.33471587075974
19080.0,308.6183044696901,307.33631992335916
19080.0,308.6183044696901,307.33631992335916
19101.9,308.6190539590876,307.33814548272034
19140.0,308.6209629132956,307.3419265038515
19140.0,308.6209629132956,307.3419265038515
19195.08,308.62393037051356,307.3475239190133
19200.0,308.6241857665482,307.34801423503853
19200.0,308.6241857665482,307.34801423503853
19260.0,308.61750091112015,307.3529668489363
19260.0,308.61750091112015,307.3529668489363
19288.260000000002,308.6414479075307,307.35477789556313
19320.0,308.66798450332453,307.3564526708993
19320.0,308.66798450332453,307.3564526708993
19380.0,308.6415635858033,307.3614917693226
19380.0,308.6415635858033,307.3614917693226
19381.440000000002,308.64193563260443,307.36172406990596
19440.0,308.6583132495152,307.37241867396085
19440.0,308.6583132495152,307.37241867396085
19474.620000000003,308.6674119921329,307.3777775731147
19500.0,308.6735260590401,307.38114995235264
19500.0,308.6735260590401,307.38114995235264
19560.0,308.69262457799715,307.38920252195305
19560.0,308.69262457799715,307.38920252195305
19567.800000000003,308.69048328259976,307.3903555564087
19620.0,308.67690026247215,307.39881920529757
19620.0,308.67690026247215,307.39881920529757
19660.980000000003,308.68919193100896,307.40577424078106
19680.0,308.6945009713508,307.4086063957965
19680.0,308.6945009713508,307.4086063957965
19740.0,308.7076606265275,307.4150577029016
19740.0,308.7076606265275,307.4150577029016
19754.16,308.70904668097967,307.41658039920947
19800.0,308.7139138976809,307.4218899649692
19800.0,308.7139138976809,307.4218899649692
19847.34,308.70543682859915,307.4280681691846
19860.0,308.70320176828614,307.4297523264454
19860.0,308.70320176828614,307.4297523264454
19920.0,308.7132269149327,307.43610081749586
19920.0,308.7132269149327,307.43610081749586
19940.52,308.71805747366125,307.43760458041254
19980.0,308.72717031954886,307.440316748978
19980.0,308.72717031954886,307.440316748978
20033.7,308.74053701903097,307.4449773600051
20040.0,308.7421618864016,307.4455808426967
20040.0,308.7421618864016,307.4455808426967
20100.0,308.7353761073804,307.4528902940044
20100.0,308.7353761073804,307.4528902940044
20126.88,308.7326481000369,307.45647694984837
20160.0,308.72893189007175,307.46054130702476
20160.0,308.72893189007175,307.46054130702476
20220.0,308.7322754961416,307.4648358835833
20220.0,308.7322754961416,307.4648358835833
20220.06,308.7322984801357,307.4648382186361
20280.0,308.7546514781358,307.46656292427946
20280.0,308.7546514781358,307.46656292427946
20313.24,308.7430344372002,307.46761657549
20340.0,308.73430342649135,307.4690861580974
20340.0,308.73430342649135,307.4690861580974
20400.0,308.76558193878026,307.4739454746696
20400.0,308.76558193878026,307.4739454746696
20406.420000000002,308.7665716270299,307.47440904787885
20460.0,308.7750400400324,307.47848661292704
20460.0,308.7750400400324,307.47848661292704
20499.600000000002,308.7724753394033,307.48317382125407
20520.0,308.7716786852845,307.48611299902177
20520.0,308.7716786852845,307.48611299902177
20580.0,308.76023222711314,307.494528509433
20580.0,308.76023222711314,307.494528509433
20592.780000000002,308.7650860365907,307.49598604581536
20640.0,308.7815324312896,307.49988376950074
20640.0,308.7815324312896,307.49988376950074
20685.960000000003,308.79433349967456,307.50207112079056
20700.0,308.79836431121726,307.502859621889
20700.0,308.79836431121726,307.502859621889
20760.0,308.7803323700941,307.5084032438565
20760.0,308.7803323700941,307.5084032438565
20779.140000000003,308.7850890455933,307.51089269601283
20820.0,308.79491605860386,307.51587964915973
20820.0,308.79491605860386,307.51587964915973
20872.32,308.7994753722028,307.5199015475015
20880.0,308.8000625911697,307.5204098798252
20880.0,308.8000625911697,307.5204098798252
20940.0,308.8142925612582,307.5248032810467
20940.0,308.8142925612582,307.5248032810467
20965.5,308.8184541727835,307.52732868985896
21000.0,308.8245083293337,307.5311691603856
21000.0,308.8245083293337,307.5311691603856
21058.68,308.8082931024872,307.53867541479633
21060.0,308.8079361570656,307.5388520814276
21060.0,308.8079361570656,307.5388520814276
21120.0,308.84302342841056,307.5457476620961
21120.0,308.84302342841056,307.5457476620961
21151.86,308.8381026858179,307.5482375211018
21180.0,308.833853641513,307.550533810412
21180.0,308.833853641513,307.550533810412
21240.0,308.85817057860015,307.55766002228177
21240.0,308.85817057860015,307.55766002228177
21245.04,308.8565562514876,307.5583601630979
21300.0,308.83906300380096,307.56610563711047
21300.0,308.83906300380096,307.56610563711047
21338.22,308.8478159642839,307.57117518361355
21360.0,308.8523494024598,307.5736095962406
21360.0,308.8523494024598,307.5736095962406
21420.0,308.84751843056574,307.5774863942763
21420.0,308.84751843056574,307.5774863942763
21431.4,308.85172393741414,307.5779950247795
21480.0,308.86950034619326,307.58001106598175
21480.0,308.86950034619326,307.58001106598175
21524.58,308.8766053139491,307.5827638845908
21540.0,308.8794708140915,307.58412399801625
21540.0,308.8794708140915,307.58412399801625
21600.0,308.88189647280893,307.5914453117683
21600.0,308.88189647280893,307.5914453117683
21617.760000000002,308.88230148496064,307.59388821812684
21660.0,308.88317641821527,307.5996100349004
21660.0,308.88317641821527,307.5996100349004
21710.940000000002,308.8873883678673,307.605450130128
21720.0,308.88806492218635,307.6064162603975
21720.0,308.88806492218635,307.6064162603975
21780.0,308.8920283358096,307.61165262038116
21780.0,308.8920283358096,307.61165262038116
21804.120000000003,308.89601785925163,307.61361697925514
21840.0,308.901951776644,307.6165383384095
21840.0,308.901951776644,307.6165383384095
21897.300000000003,308.91210931213453,307.6218848486202
21900.0,308.91259074050754,307.62213957946693
21900.0,308.91259074050754,307.62213957946693
21960.0,308.90577775512355,307.6283424422975
