time_s,TBorFieIn_K,TBorFieOut_K
14940.0,308.03632167787845,306.7506362732285
15000.0,308.03790902364534,306.7588726142012
15000.0,308.03790902364534,306.7588726142012
15001.980000000001,308.0378159243129,306.7590142042859
15060.0,308.0367556511988,306.76483104227435
15060.0,308.0367556511988,306.76483104227435
15095.160000000002,308.0496450013337,306.7713498985535
15120.0,308.0583007796607,306.77550502081186
15120.0,308.0583007796607,306.77550502081186
15180.0,308.06402371631384,306.780457332999
15180.0,308.06402371631384,306.780457332999
15188.340000000002,308.0663227278476,306.78095114544584
15240.0,308.08382161685347,306.7872681897481
15240.0,308.08382161685347,306.7872681897481
15281.52,308.0868324769001,306.7958882226375
15300.0,308.08799808507854,306.79955039907543
15300.0,308.08799808507854,306.79955039907543
15360.0,308.1054053585775,306.8108683217035
15360.0,308.1054053585775,306.8108683217035
15374.7,308.1063337502706,306.81396536329146
15420.0,308.10859336496776,306.8229079603178
15420.0,308.10859336496776,306.8229079603178
15467.880000000001,308.097609395833,306.83109387854785
15480.0,308.09498536805444,306.83332237864863
15480.0,308.09498536805444,306.83332237864863
15540.0,308.1280408412611,306.8435150051889
15540.0,308.1280408412611,306.8435150051889
15561.060000000001,308.1320367890184,306.8453824620327
15600.0,308.136333874274,306.84574396152516
15600.0,308.136333874274,306.84574396152516
15654.240000000002,308.1369429762865,306.8493589335529
15660.0,308.1378058196622,306.8505409843639
15660.0,308.1378058196622,306.8505409843639
15720.0,308.13823289647416,306.8662414612349
15720.0,308.13823289647416,306.8662414612349
15747.420000000002,308.14783040116333,306.8714256133909
15780.0,308.15668355797686,306.875034896188
15780.0,308.15668355797686,306.875034896188
15840.0,308.17354012396083,306.8790030870868
15840.0,308.17354012396083,306.8790030870868
15840.6,308.1735833824105,306.8790463455365
15900.0,308.1808112986801,306.8862742618061
15900.0,308.1808112986801,306.8862742618061
15933.78,308.1828916831698,306.89340551668994
15960.0,308.1851228545756,306.89955716831287
15960.0,308.1851228545756,306.89955716831287
16020.0,308.1915594035981,306.9119066922536
16020.0,308.1915594035981,306.9119066922536
16026.960000000001,308.1928091172781,306.9130360350075
16080.0,308.2006872500371,306.9199968582955
16080.0,308.2006872500371,306.9199968582955
16120.140000000001,308.2023418981112,306.92426652468697
16140.0,308.20317929057614,306.92639774534786
16140.0,308.20317929057614,306.92639774534786
16200.0,308.2102673282811,306.9334857830528
16200.0,308.2102673282811,306.9334857830528
16213.320000000002,308.21103353236015,306.9351182929182
16260.0,308.21305966176936,306.9401803948581
16260.0,308.21305966176936,306.9401803948581
16306.500000000002,308.23202336095505,306.9443069780484
16320.0,308.23756266471554,306.9455387320038
16320.0,308.23756266471554,306.9455387320038
16380.0,308.2504249345789,306.9513739255816
16380.0,308.2504249345789,306.9513739255816
16399.68,308.24162184034725,306.95370859338624
16440.0,308.22615852561603,306.9610641081927
16440.0,308.22615852561603,306.9610641081927
16492.86,308.26496330788285,306.9742978237332
16500.0,308.26997027149775,306.975850806712
16500.0,308.26997027149775,306.975850806712
16560.0,308.265321746586,306.9802004345393
16560.0,308.265321746586,306.9802004345393
16586.04,308.26073026366805,306.9797715765382
16620.0,308.2599396155763,306.98440960518127
16620.0,308.2599396155763,306.98440960518127
16679.22,308.2821991713721,307.0001899819652
16680.0,308.28242191983065,307.00032739169313
16680.0,308.28242191983065,307.00032739169313
16740.0,308.2920609653176,307.0034019194376
16740.0,308.2920609653176,307.0034019194376
16772.4,308.2903491198834,307.00444011178854
16800.0,308.29172315106837,307.0081567677535
16800.0,308.29172315106837,307.0081567677535
16860.0,308.3171059961624,307.02104748143284
16860.0,308.3171059961624,307.02104748143284
16865.58,308.31660335143636,307.0220953157113
16920.0,308.3083689598898,307.0289822624129
16920.0,308.3083689598898,307.0289822624129
16958.760000000002,308.3112296151001,307.0337190507547
16980.0,308.31424223783523,307.037759771212
16980.0,308.31424223783523,307.037759771212
17040.0,308.3440587977219,307.048092887272
17040.0,308.3440587977219,307.048092887272
17051.940000000002,308.3441119727139,307.04889905809125
17100.0,308.34288805696025,307.05070604514003
17100.0,308.34288805696025,307.05070604514003
17145.120000000003,308.3524669300709,307.05736978806283
17160.0,308.3571957830032,307.0611372682736
17160.0,308.3571957830032,307.0611372682736
17220.0,308.3462131181087,307.07551871815696
17220.0,308.3462131181087,307.07551871815696
17238.300000000003,308.3505785520534,307.07814338239945
17280.0,308.35953642148957,307.08313457989135
17280.0,308.35953642148957,307.08313457989135
17331.48,308.3804646875894,307.0881056967596
17340.0,308.3834602380142,307.08846032038855
17340.0,308.3834602380142,307.08846032038855
17400.0,308.3735291008594,307.0909217752128
17400.0,308.3735291008594,307.0909217752128
17424.66,308.38126870474474,307.0943946318771
17460.0,308.3951678571985,307.10217915145205
17460.0,308.3951678571985,307.10217915145205
17517.84,308.3854828725993,307.11245949290475
17520.0,308.38492319684906,307.11264541024354
17520.0,308.38492319684906,307.11264541024354
17580.0,308.3934551067506,307.1179250963556
17580.0,308.3934551067506,307.1179250963556
17611.02,308.4061579473372,307.1224162054087
17640.0,308.4167101657793,307.1252967288205
17640.0,308.4167101657793,307.1252967288205
17700.0,308.40062288510546,307.12739213338676
17700.0,308.40062288510546,307.12739213338676
17704.2,308.4019715491837,307.1277007513154
17760.0,308.4246421185886,307.13655356473225
17760.0,308.4246421185886,307.13655356473225
17797.38,308.43124234146603,307.14315378760966
17820.0,308.4329101217119,307.14482156785556
17820.0,308.4329101217119,307.14482156785556
17880.0,308.42685740199585,307.1481621411125
17880.0,308.42685740199585,307.1481621411125
17890.56,308.43109388320846,307.14985449340463
17940.0,308.45309129548855,307.159940756648
17940.0,308.45309129548855,307.159940756648
17983.74,308.4584807165395,307.16544815402455
18000.0,308.45933042443096,307.1663417186845
18000.0,308.45933042443096,307.1663417186845
18060.0,308.4586262508915,307.17273167533716
18060.0,308.4586262508915,307.17273167533716
18076.920000000002,308.4594036333747,307.1764318651953
18120.0,308.4615974034306,307.18606739303556
18120.0,308.4615974034306,307.18606739303556
18170.100000000002,308.474895417021,307.19231079963765
18180.0,308.4768909272931,307.19291228577436
18180.0,308.4768909272931,307.19291228577436
18240.0,308.4769131449651,307.19588516046457
18240.0,308.4769131449651,307.19588516046457
18263.280000000002,308.4819407925088,307.19779960222974
18300.0,308.4915071822065,307.2024554714727
18300.0,308.4915071822065,307.2024554714727
18356.460000000003,308.5000523566188,307.21009394348465
18360.0,308.50048707891625,307.21047181621606
18360.0,308.50048707891625,307.21047181621606
18420.0,308.48878213880175,307.217137268296
18420.0,308.48878213880175,307.217137268296
18449.640000000003,308.50110550861416,307.221813062225
18480.0,308.5138557853329,307.2267299919862
18480.0,308.5138557853329,307.2267299919862
18540.0,308.51723051977285,307.23106709184674
18540.0,308.51723051977285,307.23106709184674
18542.82,308.5175110015382,307.2310903409114
18600.0,308.52654870547525,307.2349122413646
18600.0,308.52654870547525,307.2349122413646
18636.0,308.53000893764397,307.2418176066671
18660.0,308.5322143021576,307.2463197266033
18660.0,308.5322143021576,307.2463197266033
18720.0,308.5419273330393,307.25411525460055
18720.0,308.5419273330393,307.25411525460055
18729.18,308.5440806746195,307.2551688567852
18780.0,308.5563310673053,307.2613311496796
18780.0,308.5563310673053,307.2613311496796
18822.36,308.5574763415649,307.26667585800493
18840.0,308.5581113391475,307.26905962841374
18840.0,308.5581113391475,307.26905962841374
18900.0,308.5527949980824,307.2786108887186
18900.0,308.5527949980824,307.2786108887186
18915.54,308.5516862484182,307.281243127608
18960.0,308.54708293344834,307.28734279533364
18960.0,308.54708293344834,307.28734279533364
19008.72,308.5708530342545,307.28987549293885
19020.0,308.5757688156336,307.28987424007926
19020.0,308.5757688156336,307.28987424007926
19080.0,308.57035477638453,307.2883702300536
19080.0,308.57035477638453,307.2883702300536
19101.9,308.5696721827831,307.28876370641586
19140.0,308.5726145499529,307.29357814050877
19140.0,308.5726145499529,307.29357814050877
19195.08,308.58007803593574,307.3036715844355
19200.0,308.58040637175645,307.30423484024686
19200.0,308.58040637175645,307.30423484024686
19260.0,308.5715518358652,307.30701777368137
19260.0,308.5715518358652,307.30701777368137
19288.260000000002,308.5949620104783,307.30829199851075
19320.0,308.6222700793668,307.3107382469415
19320.0,308.6222700793668,307.3107382469415
19380.0,308.59419588197375,307.31412406549305
19380.0,308.59419588197375,307.31412406549305
19381.440000000002,308.59440009246555,307.3141885297671
19440.0,308.6103746423662,307.3244800668119
19440.0,308.6103746423662,307.3244800668119
19474.620000000003,308.6247405832964,307.3351061642782
19500.0,308.6312867427405,307.33891063605296
19500.0,308.6312867427405,307.33891063605296
19560.0,308.6421391884337,307.3387171323896
19560.0,308.6421391884337,307.3387171323896
19567.800000000003,308.63941815027033,307.33929042407925
19620.0,308.6275608391406,307.349479781966
19620.0,308.6275608391406,307.349479781966
19660.980000000003,308.6432472985448,307.3598296083169
19680.0,308.64958867357296,307.36369409801864
19680.0,308.64958867357296,307.36369409801864
19740.0,308.66083625360307,307.36823332997716
19740.0,308.66083625360307,307.36823332997716
19754.16,308.66060760247484,307.36814132070464
19800.0,308.6629381575534,307.37091422484167
19800.0,308.6629381575534,307.37091422484167
19847.34,308.65741130779514,307.3800426483806
19860.0,308.6561050057295,307.3826555638887
19860.0,308.6561050057295,307.3826555638887
19920.0,308.6681903480973,307.39106425066046
19920.0,308.6681903480973,307.39106425066046
19940.52,308.67276137876814,307.39230848551944
19980.0,308.6799148749201,307.3930613043492
19980.0,308.6799148749201,307.3930613043492
20033.7,308.690337321681,307.3947776626552
20040.0,308.6918957588764,307.3953147151715
20040.0,308.6918957588764,307.3953147151715
20100.0,308.6860973947803,307.40361158140433
20100.0,308.6860973947803,307.40361158140433
20126.88,308.6842925068434,307.4081213566549
20160.0,308.6819276950363,307.4135371119893
20160.0,308.6819276950363,307.4135371119893
20220.0,308.6870400534111,307.41960044085283
20220.0,308.6870400534111,307.41960044085283
20220.06,308.6870626279909,307.4196023664913
20280.0,308.707307845962,307.41921929210565
20280.0,308.707307845962,307.41921929210565
20313.24,308.6943097973909,307.4188919356807
20340.0,308.68494953631495,307.419732267921
20340.0,308.68494953631495,307.419732267921
20400.0,308.7185543865595,307.42691792244887
20400.0,308.7185543865595,307.42691792244887
20406.420000000002,308.7200792429796,307.4279166638285
20460.0,308.7280641505912,307.4315107234858
20460.0,308.7280641505912,307.4315107234858
20499.600000000002,308.72085993440123,307.431558416252
20520.0,308.7197385533674,307.4341728671047
20520.0,308.7197385533674,307.4341728671047
20580.0,308.7149109902852,307.44920727260507
20580.0,308.7149109902852,307.44920727260507
20592.780000000002,308.7209270518172,307.4518270610419
20640.0,308.73749174832216,307.4558430865333
20640.0,308.73749174832216,307.4558430865333
20685.960000000003,308.74673097892565,307.45446860004165
20700.0,308.7495739317413,307.4540692424131
20700.0,308.7495739317413,307.4540692424131
20760.0,308.73047443879,307.4585453125524
20760.0,308.73047443879,307.4585453125524
20779.140000000003,308.73649184151435,307.4622954919339
20820.0,308.7497911646007,307.4707547551566
20820.0,308.7497911646007,307.4707547551566
20872.32,308.7543836317569,307.47480980705564
20880.0,308.7542174501907,307.4745647388462
20880.0,308.7542174501907,307.4745647388462
20940.0,308.76392509388313,307.4744358136716
20940.0,308.76392509388313,307.4744358136716
20965.5,308.76874476687084,307.4776192839463
21000.0,308.77626179313404,307.48292262418596
21000.0,308.77626179313404,307.48292262418596
21058.68,308.7597217786378,307.49010409094694
21060.0,308.75934500641637,307.49026093077833
21060.0,308.75934500641637,307.49026093077833
21120.0,308.7958713072105,307.4985955408961
21120.0,308.7958713072105,307.4985955408961
21151.86,308.79185911548404,307.50199395076794
21180.0,308.78595947039923,307.5026396392982
21180.0,308.78595947039923,307.5026396392982
21240.0,308.80771499892325,307.50720444260486
21240.0,308.80771499892325,307.50720444260486
21245.04,308.8064789047878,307.50828281639815
21300.0,308.79243799318647,307.519480626496
21300.0,308.79243799318647,307.519480626496
21338.22,308.7998127183286,307.5231719376583
21360.0,308.80430420841066,307.5255644021914
21360.0,308.80430420841066,307.5255644021914
21420.0,308.8013262478957,307.5312942116063
21420.0,308.8013262478957,307.5312942116063
21431.4,308.8051467677864,307.5314178551518
21480.0,308.8212273741586,307.53173809394707
21480.0,308.8212273741586,307.53173809394707
21524.58,308.8283105193473,307.53446908998905
21540.0,308.83083841698397,307.53549160090876
21540.0,308.83083841698397,307.53549160090876
21600.0,308.83196047871957,307.54150931767896
21600.0,308.83196047871957,307.54150931767896
21617.760000000002,308.8330126250944,307.5445993582606
21660.0,308.83615900683964,307.5525926235248
21660.0,308.83615900683964,307.5525926235248
21710.940000000002,308.8415975597704,307.5596593220311
21720.0,308.84213864525685,307.560489983468
21720.0,308.84213864525685,307.560489983468
21780.0,308.84502446763156,307.56464875220314
21780.0,308.84502446763156,307.56464875220314
21804.120000000003,308.8488040009462,307.56640312094976
21840.0,308.85479126319933,307.5693778249648
21840.0,308.85479126319933,307.5693778249648
21897.300000000003,308.8642559481676,307.5740314846533
21900.0,308.86468900394584,307.57423784290523
21900.0,308.86468900394584,307.57423784290523
21960.0,308.8570511487562,307.57961583593016
